arm,link,landmark_cycle,horizon_cycle,n_cells,n_events,observed_event_rate,mean_predicted_risk,brier,log_loss,auc
matr_rolling_origin,logit,300,500,42,14,0.3333333333333333,0.29183799918743514,0.031929517589849285,0.10721365917030348,0.9948979591836735
matr_rolling_origin,probit,300,500,42,14,0.3333333333333333,0.2933488329871888,0.03226129751263446,0.1068434409391887,0.9948979591836735
matr_rolling_origin,cloglog,300,800,39,20,0.5128205128205128,0.5795914504617931,0.06733455984991876,0.27882429437493045,0.9815789473684211
matr_rolling_origin,logit,300,800,39,20,0.5128205128205128,0.5762911630839321,0.06430956925679365,0.2176073912322854,0.9868421052631581
matr_rolling_origin,probit,300,800,39,20,0.5128205128205128,0.5760910353757709,0.06506312446004192,0.2308121315089818,0.986842105263158
matr_rolling_origin,cloglog,300,1000,33,23,0.696969696969697,0.7451524389568213,0.08172546948607999,0.7667943502479401,0.9217391304347826
matr_rolling_origin,logit,300,1000,33,23,0.696969696969697,0.743810335497863,0.08447564219916595,0.3869856633209454,0.9608695652173913
matr_rolling_origin,probit,300,1000,33,23,0.696969696969697,0.7444096176524663,0.08378252073553763,0.5775280803140799,0.9608695652173913
pool_wholecell_cv,cloglog,150,500,433,117,0.2702078521939954,0.1912358187955484,0.20088832376933652,0.6155000809252749,0.6361300443578924
pool_wholecell_cv,cloglog,150,800,392,179,0.45663265306122447,0.2700105699643845,0.276595459985373,0.7981082027096803,0.557006845542529
pool_wholecell_cv,cloglog,150,1000,357,199,0.5574229691876751,0.3148962127980535,0.3165530048428812,0.8982028074612741,0.4897589211882196
pool_wholecell_cv,cloglog,200,500,414,98,0.23671497584541062,0.17891666888881785,0.17484354400940733,0.5360480997088103,0.7289137173856884
pool_wholecell_cv,cloglog,200,800,373,160,0.4289544235924933,0.26407789544097277,0.25620476919220664,0.7338574658535558,0.6060152582159625
pool_wholecell_cv,cloglog,200,1000,338,180,0.5325443786982249,0.3127883774247938,0.2976120988700302,0.8370429305351016,0.5173699015471168
pool_wholecell_cv,cloglog,300,500,403,87,0.21588089330024815,0.13340326620773038,0.1656129919330121,0.5068078421977567,0.7210824967263203
pool_wholecell_cv,cloglog,300,800,362,149,0.4116022099447514,0.2265255271375784,0.2691751302632559,0.7790507019547154,0.5373223682137568
pool_wholecell_cv,cloglog,300,1000,327,169,0.5168195718654435,0.27703088585226365,0.31633401301539804,0.8999721932131383,0.4554715002621526
pool_wholecell_cv,logit,150,500,433,117,0.2702078521939954,0.19048201671477932,0.20117715135065914,0.6121672904840295,0.6461917126474088
pool_wholecell_cv,logit,150,800,392,179,0.45663265306122447,0.2683013813614466,0.27520112951079784,0.7916719080081667,0.5711175807170771
pool_wholecell_cv,logit,150,1000,357,199,0.5574229691876751,0.31305814992736897,0.31519676133700736,0.8918067322754496,0.49570638000127215
pool_wholecell_cv,logit,200,500,414,98,0.23671497584541062,0.1782575097005503,0.1755080983399687,0.534506110862213,0.7322397313355723
pool_wholecell_cv,logit,200,800,373,160,0.4289544235924933,0.2623383430148548,0.2550600662487505,0.7290267391183265,0.6222124413145541
pool_wholecell_cv,logit,200,1000,338,180,0.5325443786982249,0.31086110544925877,0.2965083651313965,0.83235324152642,0.5250351617440225
pool_wholecell_cv,logit,300,500,403,87,0.21588089330024815,0.132184759899307,0.165171361239684,0.5041049676377147,0.7271206169067365
pool_wholecell_cv,logit,300,800,362,149,0.4116022099447514,0.22428983669730673,0.26856277084783686,0.7754969132973349,0.552383653149321
pool_wholecell_cv,logit,300,1000,327,169,0.5168195718654435,0.27444532179865094,0.3157742031111909,0.8965604200435165,0.4589169350610442
pool_wholecell_cv,probit,150,500,433,117,0.2702078521939954,0.16539107401514744,0.17384287000045673,0.5486793790984612,0.8412852969814995
pool_wholecell_cv,probit,150,800,392,179,0.45663265306122447,0.22186164166962424,0.21253977776539665,0.5913261896332969,0.9204238466178823
pool_wholecell_cv,probit,150,1000,357,199,0.5574229691876751,0.2648273906101851,0.2372388164765916,0.6637715147699775,0.9380446536479867
pool_wholecell_cv,probit,200,500,414,98,0.23671497584541062,0.1588146817191168,0.15232196270155285,0.4959221483785596,0.8526866442779644
pool_wholecell_cv,probit,200,800,373,160,0.4289544235924933,0.21874984481364917,0.19274408778706364,0.5404853307936135,0.9245011737089202
pool_wholecell_cv,probit,200,1000,338,180,0.5325443786982249,0.2641151173264244,0.21711330862288566,0.6125830950875681,0.9409634317862166
pool_wholecell_cv,probit,300,500,403,87,0.21588089330024815,0.128212976120617,0.13920694753002402,0.3995158734807251,0.8534119016441147
pool_wholecell_cv,probit,300,800,362,149,0.4116022099447514,0.19522888026256946,0.19961200405984553,0.5565325336478282,0.9199672306771277
pool_wholecell_cv,probit,300,1000,327,169,0.5168195718654435,0.2403112766244996,0.22644977172795033,0.6349930158404268,0.9369335630289866
